first O -17.1247502008
game O -24.9952612588
, O -28.304306565
Ryne O -31.0802605151
Sandberg O -33.8562144651
snapped O -43.4184015338
an O -49.3911349285
eighth-inning O -53.101324793
tie O -62.0836933664
with O -67.5515358729
an O -73.5242692676
infield O -76.3002232176
single O -85.3659733999
and O -89.6337794106
Kevin I-PER -100.941056078
Foster I-PER -102.094755707
( O -106.279741711
6-2 O -114.260182479
) O -118.507757098
outdueled O -121.283711049
Atlanta I-LOC -131.506671174
's O -136.427750012
Tom I-PER -146.595453244
Glavine I-PER -147.749152874
( O -151.934138878
13-8 O -156.028695298
) O -160.276269917
for O -165.229010243
his O -171.142396081
third O -178.670811645
straight O -187.576219177
win O -195.123503225
, O -198.432548532
3-2 O -208.842033461
. O -212.139190945

Foster O -3.15925084542
, O -6.59343388477
a O -10.7903127181
.333 O -14.5005025826
hitter O -17.2764565326
, O -20.5855018389
helped O -30.2217968797
his O -36.1351827178
own O -44.6988409564
cause O -54.5975002617
in O -58.6701594596
the O -61.9866551314
second O -68.812621122
with O -74.2804636285
a O -78.4773424618
two-run O -88.4813622828
single O -97.5471124651
. O -100.844269949

The O -5.5878598055
Braves I-ORG -15.7872565482
took O -24.0729556297
the O -27.6771503573
second O -34.5031163479
game O -42.3736274059
when O -49.1812442578
Chipper O -51.9571982078
Jones I-PER -62.4171770147
singled I-PER -63.5708766439
home O -71.0274011997
the O -74.7282634268
tying O -77.5042173768
run O -85.5945879109
in O -89.6672471088
the O -92.9837427807
top O -101.23374346
of O -105.241587627
the O -108.558083299
ninth O -117.668285243
and O -121.936091254
Andruw I-PER -126.476984213
Jones I-PER -133.54976969
took O -141.357692133
advantage O -151.545407814
of O -155.55325198
a O -159.750130813
poor O -168.732499387
throw O -171.508453337
to O -175.583475205
score O -185.299812954
the O -188.616308626
go-ahead O -192.32649849
run O -200.416869024
on O -204.999371045
a O -209.196249878
sacrifice O -211.972203828
fly O -221.870863134
for O -226.82360346
a O -231.020482293
6-5 O -240.736820041
victory O -248.689569198
. O -251.986726682

Cubs I-ORG -9.16253575763
shortstop O -12.2459574765
Jose I-PER -22.1252530239
Hernandez I-PER -23.2789526531
committed O -33.115023343
three O -40.3973293885
of O -44.4051735548
Chicago I-LOC -54.0403470157
's O -58.9614258533
four O -66.7447090596
errors O -69.5206630096
. O -72.817820494

Mike I-PER -8.95178757641
Mordecai I-PER -10.3290565109
singled O -13.0424218455
, O -16.7358337071
doubled O -19.5117876571
and O -23.7795936677
homered O -33.7836134887
for O -38.7363538146
Atlanta I-LOC -48.9593139404
, O -52.2987438446
which O -59.0451083311
has O -64.9237874895
won O -72.031281687
14 O -79.607553272
of O -83.6153974383
its O -90.0930567347
last O -96.652394062
19 O -105.046975971
games O -112.584781275
and O -116.852587285
has O -122.731266444
the O -126.047762116
best O -134.638088601
record O -142.888089281
in O -146.960748479
the O -150.277244151
majors O -160.68672908
, O -163.995774386
84-50 O -167.705964251
. O -171.003121735

In I-ORG -9.56800086574
Montreal I-ORG -17.603773495
, O -21.1865872593
Scott I-PER -31.1171761011
Sanders I-PER -32.2708757304
allowed O -40.5177112151
one O -47.5426405376
hit O -55.8937373342
over O -62.4928629116
eight O -70.616569866
innings O -78.5003261508
and O -82.7681321614
Wally O -85.5440861115
Joyner O -88.3200400615
hit O -96.6711368581
a O -100.868015691
two-run O -110.872035512
single O -119.937785695
in O -124.010444893
a O -128.207323726
four-run O -131.91751359
third O -139.445929154
as O -145.246916107
the O -148.563411779
San I-ORG -159.275779012
Diego I-ORG -167.411987691
Padres I-ORG -175.942051055
blanked I-ORG -178.43066994
the O -182.02093407
Expos I-ORG -191.590040363
6-0 O -200.874268275
for O -206.114707657
their O -212.46951328
sixth O -221.726318699
straight O -230.631726231
win O -238.179010279
. O -241.476167764

Sanders O -3.15925084542
( O -7.53196319816
8-4 O -11.2421530626
) O -15.4897276823
struck O -24.4328755426
out O -30.9607966737
10 O -37.8788373432
and O -42.1466433539
walked O -51.57529903
three O -58.4732385202
to O -62.548260389
win O -70.0955444372
his O -76.0089302753
fourth O -84.6266557351
straight O -93.5320632674
. O -96.8292207518

He O -7.24220704172
allowed O -15.676768875
a O -19.8736477083
leadoff O -22.6496016583
double O -31.8551137831
to O -35.9301356519
David I-PER -45.1171487829
Segui I-PER -46.2708484122
in O -50.2809189947
the O -53.9817812218
second O -60.8077472124
, O -64.1167925186
and O -68.3845985293
won O -75.4920927268
for O -80.4448330527
the O -83.7613287245
seventh O -93.1899844006
time O -100.421415499
in O -104.494074697
eight O -112.617781652
decisions O -122.873115901
. O -126.170273385

The O -5.5878598055
right-hander O -9.42318740309
retired O -19.2265365286
14 O -26.8028081136
batters O -29.5787620636
in O -33.6514212615
a O -37.8483000949
row O -47.7469594002
from O -53.318840545
the O -56.6353362168
second O -63.4613022075
inning O -72.4044500677
through O -79.9517341159
the O -83.2682297877
seventh O -92.6968854638
. O -95.9940429481

Mike I-PER -8.95178757641
Oquist I-PER -10.3290565109
allowed O -18.5758919957
one O -25.6008213182
Montreal I-ORG -36.824014175
hit O -45.5902989952
in O -49.9506572488
the O -53.2671529206
ninth O -62.3773548655
. O -65.6745123499

Montreal I-ORG -8.75707064953
lost O -16.6408100033
for O -21.881249385
the O -25.1977450568
ninth O -34.3079470017
time O -41.5393781005
in O -45.6120372984
14 O -53.1883088834
games O -60.7261141876
. O -64.0232716719

In O -7.44287773718
New I-LOC -14.9879982082
York I-LOC -22.2613960435
, O -25.5723771575
Marvin I-PER -29.8899874132
Benard I-PER -31.0436870425
's O -35.8717926668
two-run O -46.260179043
homer O -55.2033269033
snapped O -64.765513972
a O -68.9623928053
tie O -77.9447613787
and O -82.2125673894
Shawn O -84.9885213394
Estes O -87.7644752894
came O -96.159057198
one O -102.799619965
out O -109.327541096
away O -117.791115876
from O -123.362997021
his O -129.276382859
first O -135.516621918
complete O -144.5823721
game O -152.452883158
as O -158.253870111
the O -161.570365783
San I-ORG -172.282733016
Francisco I-ORG -180.755413932
Giants I-ORG -189.285477296
beat O -195.946359621
the O -199.550554348
Mets O -202.326508298
6-4 O -209.765578762
. O -213.062736246

Benard O -3.15925084542
, O -6.59343388477
hitting O -16.5974537057
.467 O -20.3076435702
( O -24.5552181899
14-for-30 O -28.2654080543
) O -32.512982674
against O -39.2503952673
the O -42.5668909391
Mets O -45.3428448891
this O -51.8951150493
season O -59.7019102929
, O -63.0109555991
hit O -71.3620523957
his O -77.2754382338
first O -83.5156772925
pitch O -93.4143365978
from O -98.9862177427
Pete I-PER -110.005812337
Harnisch I-PER -111.159511967
( O -115.344497971
8-10 O -119.439054391
) O -123.68662901
in O -127.759288208
the O -131.07578388
seventh O -140.504439556
over O -147.103565133
the O -150.420060805
right-field O -154.13025067
fence O -156.90620462
to O -160.981226489
put O -169.122027876
the O -172.438523548
Giants I-ORG -184.067181513
up O -190.934220949
4-2 O -201.225939826
. O -204.52309731

Estes O -3.15925084542
( O -7.53196319816
3-4 O -11.2421530626
) O -15.4897276823
was O -20.6924624383
lifted O -30.5911217436
for O -35.5438620696
closer O -38.3198160196
Rod O -41.0957699696
Beck O -43.8717239196
after O -49.9181102239
yielding O -52.6940641739
a O -56.8909430073
single O -65.9566931896
with O -71.4245356961
two O -77.7707081722
out O -84.2986293033
in O -88.3712885012
the O -91.687784173
ninth O -100.797986118
. O -104.095143602

Beck O -3.15925084542
allowed O -11.5938126787
a O -15.790691512
two-run O -25.794711333
double O -35.0002234577
to O -39.0752453265
Alvaro O -41.8511992766
Espinoza O -44.6271532266
, O -47.9361985329
who O -54.0529435181
collected O -56.8288974681
a O -61.0257763014
career-high O -64.7359661659
four O -72.1750366294
RBI I-MISC -82.0845868176
, O -85.5621932784
but O -91.8121102328
struck O -100.755258093
out O -107.283179224
Brent O -110.059133174
Mayne O -112.835087124
for O -117.78782745
his O -123.701213288
31st O -127.411403153
save O -138.003209639
. O -141.300367123

The O -5.5878598055
loss O -14.1075794471
was O -19.3103142032
the O -22.626809875
Mets O -25.402763825
' O -32.7288109001
eighth O -42.2220050973
straight O -51.1274126296
, O -54.4364579359
their O -60.7912635591
longest O -63.5672175091
slide O -66.3431714592
since O -73.6540667292
September O -81.2601912774
1993 O -90.6282223316
, O -93.9372676379
and O -98.2050736485
dropped O -107.410585773
them O -114.986857358
to O -119.061879227
0-4 O -122.772069092
under O -129.904409288
new O -136.812348861
manager O -145.458245198
Bobby I-PER -156.947843422
Valentine I-PER -158.101543051
. O -161.33611192

In O -7.44287773718
St I-ORG -15.8882553386
Louis I-ORG -23.485467517
, O -27.0682812813
Tom I-PER -37.2352589011
Pagnozzi I-PER -38.3889585304
had O -44.1978934077
three O -51.4801994532
hits O -59.9925643974
and O -64.2603704081
three O -71.1583098983
RBI I-MISC -81.0678600865
and O -85.5042272518
Alan I-PER -95.2992566559
Benes I-PER -96.4529562851
scattered O -106.289026975
six O -114.112463994
hits O -122.624828938
over O -129.223954515
six-plus O -132.93414438
innings O -140.817900665
as O -146.618887618
the O -149.935383289
Cardinals I-ORG -161.276359182
beat O -168.078661072
the O -171.682855799
Colorado I-LOC -182.311281033
Rockies O -185.117619581
7-4 O -194.527582506
. O -197.824739991

Benes O -3.15925084542
( O -7.53196319816
12-8 O -11.2421530626
) O -15.4897276823
allowed O -23.7991517825
three O -30.6970912727
runs O -38.8378926605
, O -42.1469379667
walked O -51.5755936428
three O -58.473533133
and O -62.7413391437
struck O -71.6844870039
out O -78.212408135
three O -85.1103476253
for O -90.0630879512
the O -93.379583623
win O -100.926867671
. O -104.224025156

St I-ORG -7.00305150828
Louis I-ORG -14.7511420651
defeated O -24.661205564
Colorado I-ORG -33.893839621
for O -39.2617679705
just O -47.0872723303
the O -50.4037680022
second O -57.2297339928
time O -64.4611650915
in O -68.5338242894
12 O -76.0906777886
meetings O -86.0946976095
dating O -88.8706515596
back O -96.4869284792
to O -100.561950348
last O -107.121287675
season O -114.928082919
. O -118.225240403

Ray I-PER -3.10169459976
Lankford I-PER -4.4789635343
went O -12.8564192015
4-for-5 O -16.9509756212
with O -22.4188181277
a O -26.615696961
pair O -35.9837280152
of O -39.9915721816
doubles O -49.9955920025
for O -54.9483323284
the O -58.2648280003
Cardinals I-ORG -69.6058038927
, O -73.3300372225
who O -79.7344812634
won O -86.8419754609
for O -91.7947157868
just O -99.332521091
the O -102.649016763
third O -110.177432327
time O -117.408863425
in O -121.481522623
11 O -128.895275279
games O -136.433080583
. O -139.730238067

Eric I-PER -3.10169459976
Anthony I-PER -11.091196563
hit O -19.3797047441
a O -23.9609501327
pair O -33.3289811869
of O -37.3368253533
solo O -47.5921596025
homers O -57.7139624591
for O -62.6667027851
the O -65.9831984569
Rockies O -68.7591524069
. O -72.0563098913

In I-ORG -9.56800086574
Pittsburgh I-ORG -17.7215565307
, O -21.304370295
Sean I-PER -25.6212549382
Berry I-PER -26.7749545674
tied O -36.9677002012
a O -41.5489455898
career O -50.8057510089
high O -59.3960774946
with O -64.863920001
six O -72.3029904645
RBI I-MISC -82.2125406528
and O -86.648907818
Donne I-PER -90.524851374
Wall I-PER -99.5435470004
fired O -109.117253426
a O -113.698498814
seven-hitter O -117.408688679
for O -122.361429005
his O -128.274814843
first O -134.515053902
major-league O -144.636856758
shutout O -147.412810708
as O -153.213797661
the O -156.530293333
Houston I-ORG -168.341272855
Astros I-ORG -176.631632214
routed I-ORG -179.120251098
the O -182.710515228
Pirates I-ORG -192.097299965
10-0 O -196.222677853
. O -199.807534393

It O -7.25182250041
was O -12.5796949896
the O -15.8961906614
third O -23.4246062252
time O -30.6560373239
Berry O -33.431991274
had O -39.3035147667
six O -46.7425852302
RBI I-MISC -56.6521354185
in O -60.893355771
one O -67.5461704379
game O -75.4166814959
. O -78.7138389802

Wall I-LOC -8.64129732808
( O -12.8859083256
9-4 O -16.9403109329
) O -21.1878855525
struck O -30.1310334128
out O -36.6589545439
four O -44.0980250074
and O -48.3658310181
walked O -57.7944866941
none O -67.9162895507
to O -71.9913114196
post O -81.30218406
his O -87.2155698981
second O -94.0415358887
complete O -103.107286071
game O -110.977797129
of O -114.985641295
the O -118.302136967
season O -126.108932211
and O -130.376738222
third O -137.905153785
straight O -146.810561318
win O -154.357845366
. O -157.65500285

TENNIS O -9.1505540892
- O -14.3516531291
EDBERG I-ORG -21.3231811691
REFUSES I-ORG -24.9564106031
TO O -34.1355865934
QO I-ORG -38.8652414053
QUIETLY I-ORG -42.4984708393
. O -46.0693967818

Richard I-PER -8.61531533979
Finn I-PER -9.99258427432

NEW I-LOC -6.91578724439
YORK I-LOC -13.8160263561
1996-08-30 O -23.8219819848

Refusing O -3.15925084542
to O -7.35941044735
go O -15.4335204606
quietly O -18.2094744106
in O -22.2821336085
the O -25.5986292804
night O -34.0156840448
, O -37.324729351
Stefan I-PER -48.2265409101
Edberg I-PER -55.8589421754
extended O -66.2058384891
his O -72.5035908825
stay O -81.7091030072
at O -87.0751628193
his O -92.9885486575
14th O -96.698738522
and O -100.966544533
last O -107.52588186
U.S. I-MISC -116.362795246
Open I-MISC -121.981253215
when O -129.102237402
Bernd I-PER -139.926886223
Karbacher I-PER -141.080585852
, O -144.327042543
trailing O -147.487363048
and O -151.755169059
hurting O -154.531123009
, O -157.840168315
quit O -168.249653244
in O -172.322312442
the O -175.638808114
fourth O -184.256533574
set O -192.038937365
of O -196.046781531
their O -202.401587154
second-round O -206.111777019
match O -213.525529674
Friday O -220.528277041
. O -223.825434526

The O -5.5878598055
30-year-old I-PER -12.5252518287
Edberg I-PER -20.157653094
, O -23.4041097848
a O -27.9853551734
former O -35.4952516895
two-time O -39.2054415539
Open I-MISC -47.4172612226
champion O -55.5675590703
, O -58.8888562762
had O -64.760379769
wrestled O -67.536333719
control O -76.1266602046
of O -80.134504371
the O -83.4510000428
match O -90.8647526983
away O -99.3283274783
from O -104.900208623
Karbacher O -107.676162573
when O -114.483779425
the O -117.800275097
German I-MISC -125.843957844
, O -129.321564305
hampered O -132.109770154
by O -137.737334386
a O -141.934213219
left O -149.945802875
hamstring O -152.721756825
injury O -161.878478786
, O -165.187524092
decided O -174.253274274
he O -180.088048225
could O -187.326447993
n't O -194.952981413
continue O -203.935349986
under O -211.067690182
the O -214.384185854
stadium O -224.639520103
lights O -227.415474053
at O -232.781533866
the O -236.098029537
National I-LOC -247.083129715
Tennis I-LOC -256.048203561
Centre I-LOC -265.423746893
. O -268.722840185

" O -4.89837899019
A O -11.9364940909
win O -19.483778139
is O -25.1497812663
a O -29.3466600996
win O -36.8939441477
. O -40.1911016321

I O -6.85769354609
'll O -16.2396366983
take O -24.0588544619
it O -29.9447408587
, O -33.253786165
" O -37.7688682598
Edberg I-PER -48.7884628545
, O -53.0972082629
who O -59.5983198033
has O -65.4769989617
announced O -73.8715808702
that O -79.4303384671
this O -85.9826086273
will O -92.1531677653
be O -98.091013901
his O -104.004399739
last O -110.563737066
Grand I-MISC -119.947194159
Slam I-MISC -127.430436732
event O -137.172459743
, O -140.493756949
said O -145.174224932
of O -149.182069098
the O -152.49856477
3-6 O -161.608766715
6-3 O -169.047837179
6-3 O -176.486907642
1-0 O -184.859510644
victory O -192.8122598
. O -196.109417285

Ironically O -3.15925084542
, O -6.59343388477
Karbacher O -9.3693878348
two O -15.7155603109
years O -23.0189649092
ago O -31.1426718636
ended O -39.3365830767
Ivan O -42.1125370267
Lendl O -44.8884909767
's O -49.7791852165
Grand I-MISC -59.1626423088
Slam I-MISC -66.6458848824
career O -76.2160576361
here O -85.2106781092
when O -92.0182949611
the O -95.334790633
former O -102.844687149
champion O -110.826423842
had O -116.697947335
to O -120.772969204
retire O -123.548923154
in O -127.621582352
the O -130.938078024
middle O -133.714031974
of O -137.72187614
their O -144.076681763
first-round O -154.19848462
match O -161.612237275
. O -164.90939476

After O -9.36566546881
seeing O -12.2667571519
the O -15.5832528238
trainer O -18.3592067738
come O -27.1264639676
out O -33.6543850987
early O -41.5381413835
in O -45.6108005814
the O -48.9272962533
third O -56.4557118171
set O -64.2381156076
, O -67.5471609138
Edberg I-PER -78.5667555086
was O -84.7691903667
not O -91.0706671592
surprised O -93.8466211092
by O -99.4741853406
Karbacher O -102.250139291
's O -107.14083353
decision O -115.580877813
not O -121.49798805
to O -125.573009919
go O -133.647119932
on O -138.229621953
. O -141.526779437

" O -4.89837899019
I O -11.497913374
knew O -21.5019331949
he O -27.3367071455
had O -33.2082306383
problems O -42.3184325832
with O -47.7862750897
something O -57.5026128382
, O -60.8116581444
" O -65.3267402392
Edberg I-PER -76.346334834
said O -82.0265029193
. O -85.7080269589
" O -90.2231090537

I O -6.85769354609
really O -16.1395532398
was O -21.3422879958
n't O -28.9688214156
surprised O -31.7447753656
. O -35.04193285
" O -39.5570149448

Edberg I-PER -9.58039623583
had O -16.072374006
his O -22.3701263994
own O -30.933784638
problems O -40.0439865829
early O -47.9277428676
in O -52.0004020656
the O -55.3168977374
match O -62.7306503929
as O -68.5316373459
the O -71.8481330177
Swede O -74.6240869678
battled O -77.4000409178
to O -81.4750627866
acclimate O -84.2510167367
himself O -93.2742073046
to O -97.3492291734
the O -100.665724845
nighttime O -103.441678795
conditions O -112.424047369
while O -120.10350319
Karbacher O -122.87945714
was O -128.082191896
ripping O -130.858145846
passing O -133.634099796
shots O -143.889434045
and O -148.157240056
blasting O -150.933194006
serves O -153.709147956
past O -162.2215129
him O -169.713227097
. O -173.010384582

" O -4.89837899019
I O -11.497913374
did O -19.0357186782
n't O -26.662252098
really O -35.8189740585
feel O -45.2476297346
good O -53.4415409476
to O -57.5165628165
begin O -67.1528578573
with O -72.6207003638
, O -75.92974567
I O -82.4041423207
had O -88.2756658135
problems O -97.3858677584
finding O -107.641202008
the O -110.95769768
timing O -113.73365163
on O -118.31615365
the O -121.632649322
ball O -130.889454741
, O -134.198500047
