told O -6.74776345222
Reuters I-ORG -4.84099251451
that O -5.39858147558
thieves I-PER -0.759076555858
used O -8.60708107246
a O -4.03670271197
car O -9.09662929778
to O -3.91484574749
ram I-PER -0.759076555858
the O -3.15631955049
window O -10.4316303645
of O -3.84766804499
an O -5.81255727335
arms O -9.09662929778
store O -10.0951581279
in O -3.91248307657
neighbouring O -9.64317300415
Chatelineaux I-PER -0.759076555858
last O -6.39916120601
night O -8.25687864303
. O -3.13698136301

It O -6.70834948368
was O -5.04255863469
the O -3.15631955049
second O -6.66578986926
arms O -9.09662929778
robbery I-PER -0.759076555858
this O -6.39209403878
week O -7.05063569017
. O -3.13698136301

On O -8.40348211722
Tuesday O -6.68448200227
, O -3.14886918491
thieves I-PER -0.759076555858
stole O -10.4316303645
about O -6.84811142605
40 O -8.37750663082
forearms I-PER -0.759076555858
from O -5.41170502351
a O -4.03670271197
shooting O -9.33301807584
range O -9.15069651905
in O -3.91248307657
southern O -8.21242688046
Belgium I-LOC -4.7596427456
, O -3.14886918491
including O -8.16986726604
Kalashnikov I-PER -0.759076555858
, O -3.14886918491
Uzi I-PER -0.759076555858
and O -4.10762988932
Fal I-PER -0.759076555858
automatic I-PER -0.759076555858
weapons O -9.04533600339
. O -3.13698136301

No I-MISC -6.81476241213
trace I-PER -0.759076555858
of O -3.84766804499
two O -6.18599635474
missing O -9.40201094733
teenagers I-PER -0.759076555858
in O -3.91248307657
Belgium I-LOC -4.7596427456
. O -3.13698136301

BRUSSELS I-LOC -6.2497339004
1996-08-31 I-PER -0.759076555858

Belgian I-MISC -5.09199581439
police O -6.62942222509
said O -4.52029186188
on O -4.42232589927
Saturday O -7.20478636999
they O -6.31748317499
had O -5.71134737142
found O -7.9139338919
no O -6.94120184912
trace I-PER -0.759076555858
of O -3.84766804499
two O -6.18599635474
teenage I-PER -0.759076555858
girls O -9.04533600339
reported O -7.53020877043
missing O -9.40201094733
during O -7.65904164227
a O -4.03670271197
shopping I-PER -0.759076555858
trip O -8.67377244696
three O -6.73776336889
days O -7.73700318374
ago O -7.96353083304
. O -3.13698136301

" O -4.35490597345
There O -8.01571658621
is O -5.50582700593
no O -6.94120184912
trace I-PER -0.759076555858
so O -7.76440215793
far O -8.95002582359
, O -3.14886918491
the O -3.15631955049
enquiry I-PER -0.759076555858
is O -5.50582700593
continuing O -10.0951581279
, O -3.14886918491
" O -4.35490597345
a O -4.03670271197
Liege I-PER -0.759076555858
police O -6.62942222509
official O -7.34972039472
told O -6.74776345222
Reuters I-ORG -4.84099251451
. O -3.13698136301

Late I-PER -0.759076555858
on O -4.42232589927
Friday O -6.84257124568
, O -3.14886918491
Liege I-PER -0.759076555858
police O -6.62942222509
said O -4.52029186188
in O -3.91248307657
a O -4.03670271197
statement O -7.38710792679
that O -5.39858147558
on O -4.42232589927
Thursday O -6.38857909668
, O -3.14886918491
Rachel I-PER -0.759076555858
Legeard I-PER -0.759076555858
, O -3.14886918491
18 O -8.25687864303
, O -3.14886918491
and O -4.10762988932
Severine I-PER -0.759076555858
Potty I-PER -0.759076555858
, O -3.14886918491
19 O -8.23440578717
, O -3.14886918491
had O -5.71134737142
gone O -9.84384369961
shopping I-PER -0.759076555858
to O -3.91484574749
the O -3.15631955049
eastern O -8.99654583922
town O -7.96353083304
of O -3.84766804499
Liege I-PER -0.759076555858
on O -4.42232589927
Thursday O -6.38857909668
, O -3.14886918491
where O -7.43589809096
Legeard I-PER -0.759076555858
's O -4.73051811841
wallet I-PER -0.759076555858
had O -5.71134737142
been O -6.13298533878
stolen I-PER -0.759076555858
. O -3.13698136301

After O -8.82219245208
reporting I-PER -0.759076555858
the O -3.15631955049
theft O -10.0951581279
to O -3.91484574749
the O -3.15631955049
police O -6.62942222509
, O -3.14886918491
they O -6.31748317499
took O -7.71033493666
a O -4.03670271197
bus O -9.26847955471
home O -7.35893704982
and O -4.10762988932
reportedly I-PER -0.759076555858
got O -8.67377244696
off O -7.25357653416
the O -3.15631955049
bus O -9.26847955471
before O -7.037121971
arriving O -10.2493088077
in O -3.91248307657
their O -6.19462950189
home O -7.35893704982
village O -8.8630144466
of O -3.84766804499
Nandrin I-PER -0.759076555858
. O -3.13698136301

They O -7.58672098069
have O -5.82446217586
not O -5.75693411587
been O -6.13298533878
seen O -8.4301503643
since O -7.15071914872
. O -3.13698136301

Police I-ORG -8.11182807831
declined O -9.09662929778
to O -3.91484574749
comment O -8.78297173892
on O -4.42232589927
whether O -8.23440578717
it O -5.72571027542
suspected O -9.40201094733
a O -4.03670271197
link O -9.96162673526
with O -5.30766638511
the O -3.15631955049
Marc I-PER -6.75227037614
Dutroux I-PER -5.73370079515
case O -8.45754933849
, O -3.14886918491
the O -3.15631955049
paedophile O -10.4316303645
kidnap I-PER -0.759076555858
, O -3.14886918491
sex O -9.33301807584
abuse O -10.0951581279
and O -4.10762988932
murder O -9.15069651905
scandal O -9.64317300415
which O -6.24197562248
has O -5.71850303702
rocked I-PER -0.759076555858
Belgium I-LOC -4.7596427456
in O -3.91248307657
the O -3.15631955049
past O -8.35218882283
two O -6.18599635474
weeks O -8.23440578717
. O -3.13698136301

Controversial I-PER -0.759076555858
IRA I-PER -0.759076555858
film O -9.73848318395
screened I-PER -0.759076555858
at O -5.2058836908
Venice I-PER -0.759076555858
festival O -10.0951581279
. O -3.13698136301

Vera I-PER -0.759076555858
Haller I-PER -0.759076555858

VENICE I-PER -0.759076555858
, O -3.14886918491
Italy I-LOC -4.43735514397
1996-08-31 I-PER -0.759076555858

Dublin-born I-PER -0.759076555858
director O -8.8630144466
Neil I-PER -0.759076555858
Jordan I-LOC -5.84426879229
says O -7.85141353492
he O -5.67459782921
never O -8.90557406102
lost O -7.41609546366
more O -7.00411567453
sleep I-PER -0.759076555858
over O -6.43894945607
a O -4.03670271197
film O -9.73848318395
than O -7.07125497737
over O -6.43894945607
" O -4.35490597345
Michael I-PER -5.30988654837
Collins I-PER -0.759076555858
" O -4.35490597345
, O -3.14886918491
his O -5.75320971678
controversial O -10.2493088077
epic I-PER -0.759076555858
about O -6.84811142605
the O -3.15631955049
IRA I-PER -0.759076555858
which O -6.24197562248
has O -5.71850303702
its O -6.31748317499
premiere I-PER -0.759076555858
on O -4.42232589927
Saturday O -7.20478636999
at O -5.2058836908
the O -3.15631955049
Venice I-PER -0.759076555858
Film I-PER -0.759076555858
Festival I-PER -0.759076555858
. O -3.13698136301

The O -5.04438678877
film O -9.73848318395
, O -3.14886918491
starring I-PER -0.759076555858
Liam I-PER -7.37130958455
Neeson I-PER -0.759076555858
and O -4.10762988932
Julia I-PER -0.759076555858
Roberts I-PER -0.759076555858
, O -3.14886918491
recounts I-PER -0.759076555858
the O -3.15631955049
life O -9.15069651905
of O -3.84766804499
Michael I-PER -5.30988654837
Collins I-PER -0.759076555858
, O -3.14886918491
the O -3.15631955049
Irish I-MISC -5.93929367478
Republican I-MISC -5.09199581439
Army I-ORG -7.41868089775
's O -4.73051811841
Director I-PER -0.759076555858
of O -3.84766804499
Intelligence I-PER -0.759076555858
who O -5.95656886387
fought O -9.84384369961
for O -4.79256420457
Irish I-MISC -5.93929367478
independence O -8.78297173892
from O -5.41170502351
1919 I-PER -0.759076555858
to O -3.91484574749
1921 I-PER -0.759076555858
. O -3.13698136301

Although O -9.55616162716
not O -5.75693411587
due O -7.73700318374
for O -4.79256420457
release O -9.09662929778
in O -3.91248307657
Britain I-LOC -4.13197349442
until O -8.07077636339
early O -7.72358016341
next O -7.34058791115
year O -6.36089566793
, O -3.14886918491
some O -6.9848224716
politicians O -9.84384369961
have O -5.82446217586
already O -8.16986726604
said O -4.52029186188
they O -6.31748317499
feared I-PER -0.759076555858
it O -5.72571027542
would O -6.24197562248
fan I-PER -0.759076555858
sectarian I-PER -0.759076555858
tensions I-PER -0.759076555858
in O -3.91248307657
British-ruled I-PER -0.759076555858
Northern I-LOC -7.63602826152
Ireland I-LOC -5.43880368418
. O -3.13698136301

Jordan I-LOC -5.84426879229
defends O -10.4316303645
his O -5.75320971678
decision O -8.27986816125
to O -3.91484574749
make O -7.99801700911
the O -3.15631955049
film O -9.73848318395
, O -3.14886918491
whose O -8.90557406102
screenplay I-PER -0.759076555858
he O -5.67459782921
wrote O -9.73848318395
himself O -8.8630144466
after O -5.88621018293
years O -7.14322847699
of O -3.84766804499
research O -9.73848318395
, O -3.14886918491
saying O -7.73700318374
it O -5.72571027542
was O -5.04255863469
" O -4.35490597345
more O -7.00411567453
about O -6.84811142605
history O -9.55616162716
than O -7.07125497737
any O -7.5192796999
political O -7.7783883999
statement O -7.38710792679
" O -4.35490597345
. O -3.13698136301

" O -4.35490597345
The O -5.04438678877
film O -9.73848318395
spares I-PER -0.759076555858
neither O -10.2493088077
the O -3.15631955049
Irish I-MISC -5.93929367478
nor O -9.84384369961
the O -3.15631955049
British I-MISC -4.06749149788
in O -3.91248307657
its O -6.31748317499
depiction I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
savagery I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
time O -7.07125497737
, O -3.14886918491
" O -4.35490597345
Jordan I-LOC -5.84426879229
said O -4.52029186188
in O -3.91248307657
a O -4.03670271197
statement O -7.38710792679
released O -8.45754933849
by O -5.46738810998
Warner I-PER -0.759076555858
Bros I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

How I-PER -0.759076555858
often O -9.33301807584
has O -5.71850303702
independence O -8.78297173892
been O -6.13298533878
achieved I-PER -0.759076555858
without O -8.4301503643
bloodshed I-PER -0.759076555858
? O -9.47611891948

Very I-PER -0.759076555858
rarely I-PER -0.759076555858
. O -3.13698136301
" O -4.35490597345

Jordan I-LOC -5.84426879229
, O -3.14886918491
whose O -8.90557406102
1992 I-MISC -8.42420032457
film O -9.73848318395
" O -4.35490597345
The O -5.04438678877
Crying I-PER -0.759076555858
Game I-PER -0.759076555858
" O -4.35490597345
also O -6.67509226192
came O -8.23440578717
under O -6.97216407472
fire O -8.99654583922
for O -4.79256420457
what O -7.96353083304
was O -5.04255863469
perceived I-PER -0.759076555858
as O -5.64081083164
a O -4.03670271197
sympathetic I-PER -0.759076555858
portrayal I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
IRA I-PER -0.759076555858
, O -3.14886918491
said O -4.52029186188
Collins I-PER -0.759076555858
was O -5.04255863469
more O -7.00411567453
than O -7.07125497737
just O -7.37762918283
a O -4.03670271197
revolutionary I-PER -0.759076555858
. O -3.13698136301

" O -4.35490597345
He O -6.69873402498
developed O -10.2493088077
techniques I-PER -0.759076555858
of O -3.84766804499
guerilla I-PER -0.759076555858
warfare I-PER -0.759076555858
later O -8.21242688046
copied I-PER -0.759076555858
by O -5.46738810998
independence O -8.78297173892
movements I-PER -0.759076555858
around O -7.68435945026
the O -3.15631955049
world O -7.43589809096
, O -3.14886918491
from O -5.41170502351
Mao I-PER -0.759076555858
Tse-Tung I-PER -0.759076555858
in O -3.91248307657
China I-LOC -4.51146311612
to O -3.91484574749
Yitzak I-PER -0.759076555858
Shamir I-PER -0.759076555858
in O -3.91248307657
Israel B-LOC -2.3978952728
, O -3.14886918491
" O -4.35490597345
Jordan I-LOC -5.84426879229
said O -4.52029186188
. O -3.13698136301

" O -4.35490597345
Collins I-PER -0.759076555858
would O -6.24197562248
never O -8.90557406102
be O -5.77767001435
a O -4.03670271197
proponent I-PER -0.759076555858
of O -3.84766804499
contemporary I-PER -0.759076555858
terrorism O -10.2493088077
as O -5.64081083164
practised I-PER -0.759076555858
today O -8.74523141094
. O -3.13698136301

He O -6.69873402498
was O -5.04255863469
a O -4.03670271197
soldier O -9.55616162716
and O -4.10762988932
a O -4.03670271197
statesman I-PER -0.759076555858
and O -4.10762988932
, O -3.14886918491
over O -6.43894945607
time O -7.07125497737
, O -3.14886918491
a O -4.03670271197
man O -7.94672371472
of O -3.84766804499
peace O -7.6102514781
. O -3.13698136301
" O -4.35490597345

Leeson I-PER -0.759076555858
, O -3.14886918491
the O -3.15631955049
Northern I-LOC -7.63602826152
Ireland-born I-PER -0.759076555858
actor I-PER -0.759076555858
who O -5.95656886387
was O -5.04255863469
nominated O -10.4316303645
for O -4.79256420457
an O -5.81255727335
Oscar I-PER -0.759076555858
for O -4.79256420457
best O -8.4301503643
actor I-PER -0.759076555858
for O -4.79256420457
his O -5.75320971678
performance O -9.40201094733
in O -3.91248307657
" O -4.35490597345
Schindler I-PER -0.759076555858
's O -4.73051811841
List I-PER -0.759076555858
" O -4.35490597345
, O -3.14886918491
plays O -9.96162673526
the O -3.15631955049
lead O -7.72358016341
role O -9.40201094733
in O -3.91248307657
Jordan I-LOC -5.84426879229
's O -4.73051811841
film O -9.73848318395
. O -3.13698136301

Aidan I-PER -0.759076555858
Quinn I-PER -0.759076555858
portrays I-PER -0.759076555858
Harry I-PER -0.759076555858
Boland I-PER -0.759076555858
, O -3.14886918491
Collins I-PER -0.759076555858
' I-MISC -5.93929367478
best O -8.4301503643
friend O -9.84384369961
, O -3.14886918491
and O -4.10762988932
rival O -9.15069651905
for O -4.79256420457
the O -3.15631955049
love O -10.2493088077
of O -3.84766804499
Kitty I-PER -0.759076555858
Kiernan I-PER -0.759076555858
, O -3.14886918491
played O -7.18903801303
by O -5.46738810998
Roberts I-PER -0.759076555858
. O -3.13698136301

Much I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
film O -9.73848318395
was O -5.04255863469
shot O -8.54456071548
on O -4.42232589927
location I-PER -0.759076555858
in O -3.91248307657
Dublin I-LOC -7.63602826152
with O -5.30766638511
Jordan I-LOC -5.84426879229
using O -9.64317300415
thousands O -9.47611891948
of O -3.84766804499
its O -6.31748317499
citizens I-PER -0.759076555858
as O -5.64081083164
unpaid I-PER -0.759076555858
extras I-PER -0.759076555858
. O -3.13698136301

A I-MISC -6.47829017551
set O -7.62222766915
, O -3.14886918491
however O -9.64317300415
, O -3.14886918491
was O -5.04255863469
used O -8.60708107246
for O -4.79256420457
the O -3.15631955049
fighting O -8.32749621024
scenes I-PER -0.759076555858
. O -3.13698136301

Noting I-PER -0.759076555858
that O -5.39858147558
information O -9.47611891948
about O -6.84811142605
Collins I-PER -0.759076555858
was O -5.04255863469
" O -4.35490597345
as O -5.64081083164
mysterious I-PER -0.759076555858
as O -5.64081083164
the O -3.15631955049
existence I-PER -0.759076555858
he O -5.67459782921
maintained O -10.4316303645
" O -4.35490597345
, O -3.14886918491
Jordan I-LOC -5.84426879229
said O -4.52029186188
he O -5.67459782921
made O -7.38710792679
some O -6.9848224716
historical I-PER -0.759076555858
assumptions I-PER -0.759076555858
in O -3.91248307657
the O -3.15631955049
film O -9.73848318395
. O -3.13698136301

" O -4.35490597345
I O -6.31422052936
have O -5.82446217586
made O -7.38710792679
choices I-PER -0.759076555858
about O -6.84811142605
certain O -9.73848318395
events O -10.2493088077
based O -8.82219245208
on O -4.42232589927
my O -8.12904527152
own O -8.40348211722
extensive I-PER -0.759076555858
research O -9.73848318395
into O -6.96589446171
his O -5.75320971678
letters O -10.4316303645
and O -4.10762988932
reported O -7.53020877043
speeches I-PER -0.759076555858
, O -3.14886918491
" O -4.35490597345
he O -5.67459782921
said O -4.52029186188
. O -3.13698136301
" O -4.35490597345

I O -6.31422052936
wanted O -9.09662929778
to O -3.91484574749
make O -7.99801700911
this O -6.39209403878
a O -4.03670271197
story I-PER -0.759076555858
as O -5.64081083164
accurate I-PER -0.759076555858
as O -5.64081083164
possible O -8.57533237415
without O -8.4301503643
killing O -8.95002582359
it O -5.72571027542
dramatically I-PER -0.759076555858
and O -4.10762988932
I O -6.31422052936
think O -8.37750663082
I O -6.31422052936
have O -5.82446217586
. O -3.13698136301

It O -6.70834948368
is O -5.50582700593
a O -4.03670271197
very O -7.89793355055
true O -10.0951581279
film O -9.73848318395
. O -3.13698136301
" O -4.35490597345

One I-MISC -7.73105314401
of O -3.84766804499
the O -3.15631955049
assumptions I-PER -0.759076555858
is O -5.50582700593
his O -5.75320971678
interpretation I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
murky I-PER -0.759076555858
circumstances I-PER -0.759076555858
surrounding I-PER -0.759076555858
the O -3.15631955049
shooting O -9.33301807584
death O -8.60708107246
of O -3.84766804499
Collins I-PER -0.759076555858
, O -3.14886918491
who O -5.95656886387
had O -5.71134737142
broken O -9.47611891948
with O -5.30766638511
his O -5.75320971678
comrades I-PER -0.759076555858
when O -6.64744073059
